variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
adapt_from_B,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.32630974438793725,0.0,,0.48565279770444764,0.4925269988229611,0.4564386334556183,28,0.0,,140,0.0,,279,0.0,
adapt_from_B,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.9091115977169131,0.9507023951350367,0.11065219292008505,0.8961279461279461,0.8895387700534759,0.22767527675276752,0.4925269988229611,0.6418227452886758,87,0.9770114942528736,1.4194749216300941,435,0.9885057471264368,1.436174626590448,870,0.9862068965517241,1.4328346855983773
adapt_from_B,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.9330403605333426,0.9725699760527726,0.08293540816505099,0.9276739423236591,0.9333915012902148,0.2265503091949373,0.4925269988229611,0.7024139677657912,712,0.9957865168539326,1.315650145812731,3559,0.9910087103118853,1.3093376262442102,7117,0.9893213432626107,1.3071082480925242
adapt_from_B,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6869862622982918,0.8147550233128913,0.23290217822767825,0.7921006944444444,0.7364810330912026,0.4574976122254059,0.4925269988229611,0.6071017580072507,36,0.8333333333333334,1.1854317998385797,177,0.8361581920903954,1.1894502127193882,353,0.8611898016997167,1.2250581319578295
adapt_from_B,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.9176577263585424,0.963143941390345,0.0941841627711065,0.9146170346596132,0.9222475199219385,0.24918804424570487,0.4925269988229611,0.6925012896353545,828,0.9939613526570048,1.3373783137433288,4137,0.9874305051970027,1.3285910367128642,8274,0.9848924341310128,1.325176053631962
adapt_from_B,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.5722668839627268,0.0,,0.7777777777777778,0.4925269988229611,0.698939872655832,6,0.0,,27,0.0,,53,0.0,
adapt_from_B,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8567907995618838,0.9735441123804396,0.09151953531188517,0.950920245398773,0.9337349397590361,0.36363636363636365,0.4925269988229611,0.7677683167040665,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
adapt_from_B,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.8024893879005865,0.8135345157167957,0.19460096844175784,0.7274436090225563,0.7618110236220472,0.29835390946502055,0.4925269988229611,0.5223944989600832,10,1.0,1.9566929133858266,50,0.92,1.8001574803149607,100,0.92,1.8001574803149607
adapt_from_B,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8906767539897621,0.9335804703840547,0.12850560374691666,0.8842443729903537,0.8487654320987654,0.21951219512195122,0.4925269988229611,0.5904418775033144,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.9795918367346939,1.4754346182917613
adapt_from_B,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6885824884118916,0.6235369393592496,0.2590270570317864,0.6054530874097834,0.8083511777301927,0.4939759036144578,0.4925269988229611,0.6033349358452571,20,0.9,1.859743040685225,97,0.6804123711340206,1.4059913022362527,193,0.6062176165803109,1.252676659528908
adapt_from_B,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6654128545051965,0.0,,0.8784530386740331,0.4925269988229611,0.7799954348300373,4,0.0,,19,0.0,,37,0.0,
balanced,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6821533486375584,0.8264447995511354,0.24029035402608534,0.8073122529644269,0.6694369659370245,0.3998242530755712,0.6567094176243591,0.6190013961773498,120,0.8083333333333333,1.1313638846619065,598,0.8729096989966555,1.221746607854736,1196,0.8896321070234113,1.2451517152849034
balanced,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7419222343921139,0.945554951717043,0.16323183720931575,0.936,0.7048192771084337,0.36363636363636365,0.6567094176243591,0.697637815345475,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
balanced,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.687683798503872,0.8617093578709062,0.21482602470478795,0.8377007305789258,0.7195771254967548,0.44255028980565975,0.6567094176243591,0.6634598724350794,858,0.9440559440559441,1.241455366936778,4286,0.9267382174521699,1.2186821565452068,8571,0.9072453622681134,1.1930486018416582
balanced,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.680073491959543,0.6953513512776313,0.2720560323925663,0.6381818181818182,0.6895874263261297,0.4094650205761317,0.6567094176243591,0.5989613495767117,10,0.9,1.7593320235756387,50,0.8,1.56385068762279,100,0.82,1.6029469548133595
balanced,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8854992543957314,0.931513462199179,0.13023876296605874,0.8570136490708765,0.8989219491159983,0.3122923588039867,0.6567094176243591,0.7008078000543383,344,0.9738372093023255,1.4415226340543739,1717,0.9720442632498544,1.4388686254669147,3433,0.9682493445965628,1.4332511967212682
balanced,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8671309632544086,0.9270263303588779,0.151386314254951,0.8308157099697885,0.8308157099697885,0.32558139534883723,0.6567094176243591,0.6627310323223442,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
balanced,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7388824465185868,0.8573653462333073,0.20354162884649735,0.8175033132600154,0.7541099636457227,0.40166828719103426,0.6567094176243591,0.6600879933010699,1324,0.9388217522658611,1.3322954809069658,6617,0.9313888469094755,1.3217473377771107,13234,0.9204322200392927,1.3061986306557671
balanced,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6987410367051606,0.4232129726379527,0.3274810606590005,0.3108477666362808,0.7239915074309978,0.4409448818897638,0.6567094176243591,0.5550703880939828,44,0.7272727272727273,3.3746381007527506,219,0.6894977168949772,3.199357240496757,438,0.5136986301369864,2.383627083151558
balanced,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.31563986879496453,0.0,,0.3679218705981782,0.6567094176243591,0.4438636979958028,107,0.0,,533,0.0,,1065,0.0,
balanced,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.38465210886981815,0.0,,0.45552367288378764,0.6567094176243591,0.5174663025014626,28,0.0,,140,0.0,,279,0.0,
balanced,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6419652591412277,0.7771133884075518,0.26740458241686416,0.7721862601795783,0.61798128342246,0.4025830258302583,0.6567094176243591,0.5882249075078693,87,0.6551724137931034,0.9518831827401807,435,0.8091954022988506,1.175659229208925,870,0.832183908045977,1.209058639129633
balanced,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6759694801250933,0.8546011411291403,0.22471681690369796,0.8318279189947219,0.6992407225202815,0.440097092989655,0.6567094176243591,0.6512540235418763,712,0.9424157303370787,1.2451357515378596,3559,0.9224501264400112,1.2187568548227226,7117,0.9015034424617114,1.1910817383555794
balanced,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6753079439083033,0.8375548593516013,0.2789045303024805,0.8274739583333334,0.5129136400322841,0.2531041069723018,0.6567094176243591,0.5131935830826455,36,0.9722222222222222,1.3830037664783428,177,0.9661016949152542,1.3742972052365905,353,0.9405099150141643,1.3378924335855242
balanced,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.671552116708241,0.8432641437310937,0.23307731951781496,0.8212061459167138,0.6840624491787283,0.4310661332078136,0.6567094176243591,0.6391063680409783,828,0.9251207729468599,1.2447530842374117,4137,0.9103214890016921,1.2248405983502193,8274,0.8940053178631859,1.2028871356872772
balanced,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.49552213915869986,0.0,,0.6111111111111112,0.6567094176243591,0.6363957844303485,6,0.0,,27,0.0,,53,0.0,
balanced,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7419222343921139,0.945554951717043,0.16323183720931575,0.936,0.7048192771084337,0.36363636363636365,0.6567094176243591,0.697637815345475,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
balanced,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6808492109782573,0.6955480628861022,0.2717094526132824,0.6381818181818182,0.6909448818897638,0.4094650205761317,0.6567094176243591,0.599347840885911,10,0.9,1.7610236220472442,50,0.8,1.5653543307086615,100,0.82,1.6044881889763778
balanced,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8678109003312255,0.9284895009946708,0.14953059409849515,0.8328173374613003,0.8302469135802469,0.32926829268292684,0.6567094176243591,0.6624665430853846,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,1.0,1.5061728395061729
balanced,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7099871649338252,0.7123545341218281,0.2715604179521877,0.6024955436720143,0.7237687366167024,0.44779116465863456,0.6567094176243591,0.6208350543048561,20,0.95,1.9630620985010707,97,0.9175257731958762,1.8959579681670677,193,0.8601036269430051,1.7773019271948607
balanced,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.465571651978126,0.0,,0.569060773480663,0.6567094176243591,0.6198343833013135,4,0.0,,19,0.0,,37,0.0,
balanced,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9204255381010953,0.961673505762502,0.09996990767191623,0.8887531919618075,0.9370244644738382,0.29349736379613356,0.4365853707027305,0.6705535405926968,120,0.9916666666666667,1.387961879121308,598,0.9916387959866221,1.3879228706089244,1196,0.9924749163879598,1.3890931259804327
balanced,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8710295728368018,0.9737059422931768,0.07532885478458297,0.9580838323353293,0.963855421686747,0.3181818181818182,0.4365853707027305,0.7847533642928651,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9416699559953156,0.9790979497226958,0.0807353995089698,0.9152133717920272,0.9493655348073589,0.27918757001607325,0.4365853707027305,0.7193317614030832,858,1.0,1.3150230923848834,4286,0.9988334111059263,1.3134890010498566,8571,0.9975498774938747,1.3118011247101566
balanced,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.823748655881378,0.8400810367816208,0.17234574742453948,0.7068965517241379,0.8055009823182712,0.3497942386831276,0.4365853707027305,0.5468180336732061,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.97,1.8961689587426327
balanced,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8339322386601185,0.8954490257923919,0.14804111237832843,0.7993637724550898,0.9210435532557136,0.4813684116009697,0.4365853707027305,0.6942586974157087,344,0.9505813953488372,1.4070982129426277,1717,0.9347699475829936,1.3836933156826832,3433,0.9405767550247597,1.3922888430243607
balanced,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8797951942668446,0.917193386693134,0.12906614701955788,0.8527777777777777,0.9274924471299094,0.3081395348837209,0.4365853707027305,0.6102102650310955,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9411764705882353,1.4302470232806115
balanced,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9081980119876375,0.9534737311196382,0.10549057722200633,0.8629371316306483,0.9420690838507652,0.3570185763266977,0.4365853707027305,0.6969969669420945,1324,0.9901812688821753,1.4051805112381595,6617,0.9870031736436452,1.4006704304757929,13234,0.9872298624754421,1.4009921278645103
balanced,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8016115819917415,0.5382354842045314,0.22544390071656134,0.35530336097773896,0.8641188959660298,0.43073782443861186,0.4365853707027305,0.46726371959964885,44,0.9318181818181818,4.323755066589461,219,0.7899543378995434,3.6654887589797287,438,0.6301369863013698,2.9239158886659107
balanced,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3071347729708585,0.0,,0.5047422293173068,0.4365853707027305,0.45800194604426736,107,0.0,,533,0.0,,1065,0.0,
balanced,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.26894940177131416,0.0,,0.45480631276901007,0.4365853707027305,0.40080553592467305,28,0.0,,140,0.0,,279,0.0,
balanced,all_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7970656911581568,0.8598662680684726,0.16183966375124784,0.7827102803738317,0.9178082191780822,0.5284090909090909,0.4365853707027305,0.6743298441226734,6,0.8333333333333334,1.2351598173515983,28,0.8928571428571429,1.3233855185909982,55,0.8909090909090909,1.3204981320049813
balanced,all_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7914710030458084,0.7797463865253202,0.19031386067779735,0.677972418934029,0.8370915784629545,0.417189763399324,0.4365853707027305,0.5725495032623803,43,0.9767441860465116,1.907640278684489,213,0.8826291079812206,1.7238278574653936,425,0.8541176470588235,1.6681432554614113
balanced,all_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6944512897490337,0.8441023426818224,0.2473760067440849,0.810796645702306,0.6395204630012402,0.3504854368932039,0.4365853707027305,0.5117262914586703,35,0.9714285714285714,1.3850587609992324,173,0.9653179190751445,1.3763462186400057,345,0.9391304347826087,1.3390082139583372
balanced,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7000000343807388,0.7512734477965752,0.23175802891048117,0.6758515116724072,0.7415494436279656,0.4623362445414847,0.4365853707027305,0.5582176816459757,85,0.9529411764705882,1.686003630929592,422,0.9004739336492891,1.5931752758476925,843,0.8730723606168446,1.544694684635345
balanced,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.523735989671829,0.0,,0.8828282828282829,0.4365853707027305,0.6937432980447105,5,0.0,,25,0.0,,50,0.0,
balanced,all_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8710295728368018,0.9737059422931768,0.07532885478458297,0.9580838323353293,0.963855421686747,0.3181818181818182,0.4365853707027305,0.7847533642928651,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.8238756035125239,0.8401021386162998,0.17231183142249593,0.7063903281519862,0.8051181102362205,0.3497942386831276,0.4365853707027305,0.5468187926588224,10,1.0,1.9566929133858266,50,0.94,1.839291338582677,100,0.97,1.8979921259842518
balanced,all_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8925775368864801,0.9290272593096484,0.12394970572561657,0.8670520231213873,0.9259259259259259,0.2804878048780488,0.4365853707027305,0.6064691815571096,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.9591836734693877,1.4446963970773494
balanced,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7508567460419838,0.7465083770700406,0.22416647407182855,0.6041979010494752,0.8629550321199143,0.5301204819277109,0.4365853707027305,0.6082648753695229,20,1.0,2.0663811563169165,97,0.9587628865979382,1.9811695622419923,193,0.9481865284974094,1.9593147751605997
balanced,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.5564518048289507,0.0,,0.8977900552486188,0.4365853707027305,0.7182340708391443,4,0.0,,19,0.0,,37,0.0,
rotate150,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6681990435236446,0.8187691285215459,0.23389045447357518,0.7845469838981014,0.7642514339225096,0.5251903925014646,0.46526229594227925,0.6386425276587163,120,0.95,1.3296441531078076,598,0.8729096989966555,1.221746607854736,1196,0.8662207357859532,1.2123845648826692
rotate150,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7133077765607886,0.9323838844045405,0.1509839719903719,0.9271523178807947,0.8433734939759037,0.5,0.46526229594227925,0.7158658876222499,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
rotate150,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6881580401262803,0.8591263985332517,0.20594979403867092,0.8226811854582949,0.8079879704785724,0.552822561005309,0.46526229594227925,0.6769176063119644,858,0.9254079254079254,1.2169327917874095,4286,0.905506299580028,1.190761694247721,8571,0.898961614747404,1.1821552825604393
rotate150,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6870912060281194,0.6877481341861076,0.2619496074777781,0.6180124223602484,0.7819253438113949,0.5061728395061729,0.46526229594227925,0.6031293117932638,10,0.9,1.7593320235756387,50,0.7,1.3683693516699411,100,0.74,1.4465618860510807
