drug_id,name,smiles,native_feature_index,gene_symbol,drug_to_target_logit,target_to_drug_logit,rank_720,evidence
QZZUEBNBZAPZLX-QFIPXVFZSA-N,indacaterol,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,80934,SLC8A1,-11.194991,-11.975452,444,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HEFNNWSXXWATRW-UHFFFAOYSA-N,ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,32376,SLC8A1,-10.093349,-11.98541,445,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PTOIAAWZLUQTIO-GXFFZTMASA-N,tasimelteon,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,49802,SLC8A1,-12.014746,-11.999036,446,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RVOLLAQWKVFTGE-UHFFFAOYSA-N,pyridostigmine,CN(C)C(=O)Oc1ccc[n+](C)c1,88379,SLC8A1,-10.156296,-12.021362,447,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
VNFPBHJOKIVQEB-UHFFFAOYSA-N,clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,218767,SLC8A1,-10.286051,-12.021941,448,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KWTWDQCKEHXFFR-SMDDNHRTSA-N,tapentadol,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,77108,SLC8A1,-11.259063,-12.02476,449,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
TTZHDVOVKQGIBA-IQWMDFIBSA-N,sofosbuvir,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,34787,SLC8A1,-10.793103,-12.026273,450,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FIDLLEYNNRGVFR-CTNGQTDRSA-N,baloxavir marboxil,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,294865,SLC8A1,-10.2045145,-12.046883,451,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YQEZLKZALYSWHR-ZDUSSCGKSA-N,esketamine,CN[C@]1(c2ccccc2Cl)CCCCC1=O,108103,SLC8A1,-10.877605,-12.07644,452,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
VERWOWGGCGHDQE-UHFFFAOYSA-N,ceritinib,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,189245,SLC8A1,-14.505158,-12.083682,453,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,diphenhydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,90676,SLC8A1,-12.433825,-12.106951,454,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CXOXHMZGEKVPMT-UHFFFAOYSA-N,clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,95920,SLC8A1,-10.939861,-12.117772,455,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HMABYWSNWIZPAG-UHFFFAOYSA-N,rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,107467,SLC8A1,-10.654389,-12.142149,456,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FIKPXCOQUIZNHB-WDEREUQCSA-N,repotrectinib,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,174340,SLC8A1,-13.73007,-12.151266,457,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XRQDFNLINLXZLB-CKIKVBCHSA-N,peramivir,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,51145,SLC8A1,-11.448953,-12.164959,458,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RUOKEQAAGRXIBM-GFCCVEGCSA-N,rasagiline,C#CCN[C@@H]1CCc2ccccc21,1113,SLC8A1,-11.256555,-12.169399,459,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JOOXLOJCABQBSG-UHFFFAOYSA-N,fedratinib,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,207269,SLC8A1,-14.702601,-12.172281,460,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HKHCSWPSUSWGLI-CABCVRRESA-N,centanafadine,c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,308922,SLC8A1,-11.452253,-12.1882,461,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JUZYLCPPVHEVSV-LJQANCHMSA-N,elvitegravir,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,134486,SLC8A1,-9.866024,-12.226943,462,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MWTBKTRZPHJQLH-UHFFFAOYSA-N,alcaftadine,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,97292,SLC8A1,-10.97439,-12.244294,463,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GBXSMTUPTTWBMN-XIRDDKMYSA-N,enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,70010,SLC8A1,-10.814009,-12.283495,464,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HCFDWZZGGLSKEP-UHFFFAOYSA-N,doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,90674,SLC8A1,-11.143014,-12.301448,465,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RUDATBOHQWOJDD-BSWAIDMHSA-N,chenodiol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,171096,SLC8A1,-10.666225,-12.324767,466,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YBBLVLTVTVSKRW-UHFFFAOYSA-N,anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,21336,SLC8A1,-11.646602,-12.337395,467,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NIJJYAXOARWZEE-UHFFFAOYSA-N,valproate,CCCC(CCC)C(=O)O,52977,SLC8A1,-10.853996,-12.340059,468,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HCDMJFOHIXMBOV-UHFFFAOYSA-N,pemigatinib,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,65332,SLC8A1,-12.798477,-12.34723,469,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XFYDIVBRZNQMJC-UHFFFAOYSA-N,tizanidine,Clc1ccc2nsnc2c1NC1=NCCN1,218494,SLC8A1,-10.350195,-12.370272,470,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FYMHQCNFKNMJAV-HOTGVXAUSA-N,finafloxacin,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,234114,SLC8A1,-9.822117,-12.40444,471,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RJCWBNBKOKFWNY-IDPLTSGASA-N,omaveloxolone,CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,43799,SLC8A1,-11.021146,-12.46867,472,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GJJFMKBJSRMPLA-DZGCQCFKSA-N,levomilnacipran,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,63114,SLC8A1,-12.677796,-12.469673,473,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KWGRBVOPPLSCSI-WPRPVWTQSA-N,ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,107846,SLC8A1,-10.698067,-12.481485,474,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HJBWBFZLDZWPHF-UHFFFAOYSA-N,apalutamide,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,104488,SLC8A1,-11.173796,-12.491617,475,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QNZCBYKSOIHPEH-UHFFFAOYSA-N,apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,140238,SLC8A1,-11.839827,-12.492561,476,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DRHKJLXJIQTDTD-OAHLLOKOSA-N,tamsulosin,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,75262,SLC8A1,-11.49299,-12.4946575,477,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YTAOBBFIOAEMLL-REQDGWNSSA-N,luliconazole,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,230507,SLC8A1,-11.084039,-12.500441,478,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KSMAGQUYOIHWFS-UHFFFAOYSA-N,lofexidine,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,41429,SLC8A1,-10.425506,-12.505686,479,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IFSDAJWBUCMOAH-HNNXBMFYSA-N,idelalisib,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,79188,SLC8A1,-10.946523,-12.527575,480,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BALLNEJQLSTPIO-UHFFFAOYSA-N,fruquintinib,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,103868,SLC8A1,-12.648378,-12.539331,481,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,177026,SLC8A1,-10.35881,-12.542579,482,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SOLUWJRYJLAZCX-LYOVBCGYSA-N,bictegravir,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,271069,SLC8A1,-11.361205,-12.550189,483,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZZUFCTLCJUWOSV-UHFFFAOYSA-N,furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,249056,SLC8A1,-11.374717,-12.576115,484,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JQSHBVHOMNKWFT-DTORHVGOSA-N,varenicline,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,309195,SLC8A1,-10.38795,-12.625085,485,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RGFBRLNVZCCMSV-BIRGHMBHSA-N,ceftaroline fosamil,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(N)n1,68020,SLC8A1,-10.714627,-12.636092,486,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DKNWSYNQZKUICI-UHFFFAOYSA-N,amantadine,NC12CC3CC(CC(C3)C1)C2,245830,SLC8A1,-12.021356,-12.649854,487,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KFQYTPMOWPVWEJ-INIZCTEOSA-N,rotigotine,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,58991,SLC8A1,-11.643594,-12.650286,488,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
TZFNLOMSOLWIDK-JTQLQIEISA-N,carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,169977,SLC8A1,-11.014011,-12.657431,489,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZSKVGTPCRGIANV-ZXFLCMHBSA-N,imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,166586,SLC8A1,-10.1553545,-12.65884,490,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GJSURZIOUXUGAL-UHFFFAOYSA-N,clonidine,Clc1cccc(Cl)c1NC1=NCCN1,218602,SLC8A1,-10.564212,-12.66216,491,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KWTSXDURSIMDCE-QMMMGPOBSA-N,dextroamphetamine;lisdexamfetamine,C[C@H](N)Cc1ccccc1,171529,SLC8A1,-11.516359,-12.670014,492,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FRVSRBKUQZKTOW-YOCNBXQISA-N,revumenib,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(=O)(=O)CC)CC3)CC2)C1)C(C)C,62703,SLC8A1,-11.587634,-12.712163,493,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LERNTVKEWCAPOY-DZZGSBJMSA-N,tiotropium,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,177089,SLC8A1,-11.132646,-12.7144575,494,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FWLMVFUGMHIOAA-UHFFFAOYSA-N,defactinib,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,104642,SLC8A1,-14.825704,-12.729102,495,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LTXBFJFJUIJOQE-GOSISDBHSA-N,netarsudil,NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1,247624,SLC8A1,-10.903568,-12.733437,496,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
VPJXQGSRWJZDOB-UHFFFAOYSA-O,carbachol,C[N+](C)(C)CCOC(N)=O,177028,SLC8A1,-10.908734,-12.736543,497,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BQJCRHHNABKAKU-KBQPJGBKSA-N,morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,101451,SLC8A1,-11.803678,-12.738632,498,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SNUDIPVBUUXCDG-QHSBEEBCSA-N,tebipenem pivoxil,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,166590,SLC8A1,-10.916119,-12.749737,499,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1,246868,SLC8A1,-11.969385,-12.765665,500,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YIMYDTCOUQIDMT-SNAWJCMRSA-N,diroximel fumarate,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,109952,SLC8A1,-11.532049,-12.772797,501,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ASOADIZOVZTJSR-UHFFFAOYSA-N,opicapone,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,179763,SLC8A1,-13.296977,-12.78578,502,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RHWKPHLQXYSBKR-BMIGLBTASA-N,dolutegravir,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,167889,SLC8A1,-11.465,-12.787508,503,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CBRJPFGIXUFMTM-WDEREUQCSA-N,ritlecitinib,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,8016,SLC8A1,-14.156871,-12.81848,504,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BPKAHTKRCLCHEA-UBFJEZKGSA-N,paricalcitol,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,170731,SLC8A1,-13.139913,-12.83296,505,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
WWSWYXNVCBLWNZ-QIZQQNKQSA-N,travoprost,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,282314,SLC8A1,-11.385571,-12.851165,506,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DUGOZIWVEXMGBE-CHWSQXEVSA-N,dexmethylphenidate;serdexmethylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,113064,SLC8A1,-12.446686,-12.861477,507,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CMJCXYNUCSMDBY-ZDUSSCGKSA-N,encorafenib,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,111403,SLC8A1,-15.427614,-12.874376,508,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LDEKQSIMHVQZJK-CAQYMETFSA-N,tenofovir alafenamide,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,34786,SLC8A1,-11.530364,-12.8784275,509,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
VLCYCQAOQCDTCN-UHFFFAOYSA-N,eflornithine,NCCCC(N)(C(=O)O)C(F)F,247102,SLC8A1,-11.174775,-12.9083605,510,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BTCRKOKVYTVOLU-SJSRKZJXSA-N,bexagliflozin,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,303979,SLC8A1,-12.397308,-12.924725,511,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YALNUENQHAQXEA-UHFFFAOYSA-N,givinostat,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,64085,SLC8A1,-11.543222,-12.974236,512,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GBLBJPZSROAGMF-RWYJCYHVSA-N,pralsetinib,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,122187,SLC8A1,-12.926063,-12.980241,513,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CPZBLNMUGSZIPR-NVXWUHKLSA-N,palonosetron,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,295129,SLC8A1,-12.185003,-13.008302,514,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,25534,SLC8A1,-15.048178,-13.038693,515,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RNOAOAWBMHREKO-QFIPXVFZSA-N,zanubrutinib,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,5569,SLC8A1,-14.782094,-13.043584,516,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JIVPVXMEBJLZRO-UHFFFAOYSA-N,chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,249068,SLC8A1,-12.125062,-13.052685,517,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
VWMJHAFYPMOMGF-ZCFIWIBFSA-N,tovorafenib,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,166048,SLC8A1,-17.41132,-13.073735,518,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FABUFPQFXZVHFB-PVYNADRNSA-N,ixabepilone,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,2436,SLC8A1,-13.875169,-13.079699,519,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LPQZKKCYTLCDGQ-WEDXCCLWSA-N,tazobactam,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,175716,SLC8A1,-10.8304825,-13.114724,520,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DBABZHXKTCFAPX-UHFFFAOYSA-N,probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,58926,SLC8A1,-11.87028,-13.128387,521,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BCFGMOOMADDAQU-UHFFFAOYSA-N,lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,160902,SLC8A1,-13.327825,-13.180336,522,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DHMTURDWPRKSOA-RUZDIDTESA-N,lonafarnib,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,241611,SLC8A1,-10.810824,-13.184608,523,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PZFAZQUREQIODZ-LJQANCHMSA-N,gepotidacin,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,301827,SLC8A1,-11.204362,-13.196035,524,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FLSUCZWOEMTFAQ-PRBGKLEPSA-N,sulopenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@H]12,166589,SLC8A1,-10.849431,-13.196805,525,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SMOBCLHAZXOKDQ-ZJUUUORDSA-N,relebactam,O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,268988,SLC8A1,-10.919983,-13.19705,526,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QOIGKGMMAGJZNZ-UHFFFAOYSA-N,gepirone,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,43034,SLC8A1,-11.020162,-13.23692,527,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QUIJNHUBAXPXFS-XLJNKUFUSA-N,bedaquiline,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,158128,SLC8A1,-13.369072,-13.241094,528,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
WIGIZIANZCJQQY-RUCARUNLSA-N,glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,52327,SLC8A1,-12.249003,-13.260007,529,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PPSNFPASKFYPMN-SECBINFHSA-N,fezolinetant,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,216826,SLC8A1,-11.831362,-13.303057,530,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
UBQNRHZMVUUOMG-UHFFFAOYSA-N,zonisamide,NS(=O)(=O)Cc1noc2ccccc12,248630,SLC8A1,-12.135077,-13.304756,531,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HFNKQEVNSGCOJV-OAHLLOKOSA-N,ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,232410,SLC8A1,-13.936316,-13.305476,532,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NFEZZTICAUWDHU-RDTXWAMCSA-N,efinaconazole,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,4254,SLC8A1,-11.348044,-13.319647,533,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BRUQQQPBMZOVGD-XFKAJCMBSA-N,oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,150301,SLC8A1,-12.6699,-13.3253565,534,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KIQXRQVVYTYYAZ-VKVYFNERSA-N,tafluprost,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,282313,SLC8A1,-11.654728,-13.326039,535,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SEVCTUCCZYBJER-BSJAROSPSA-N,sofpironium,CCOC(=O)C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,69119,SLC8A1,-11.415541,-13.327679,536,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DHSUYTOATWAVLW-WFVMDLQDSA-N,cilastatin,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,44134,SLC8A1,-10.961758,-13.330318,537,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HGVDHZBSSITLCT-JLJPHGGASA-N,edoxaban,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,101626,SLC8A1,-12.42316,-13.34635,538,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
AURFZBICLPNKBZ-SYBPFIFISA-N,brexanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19676,SLC8A1,-12.405346,-13.351874,539,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IQIBKLWBVJPOQO-UHFFFAOYSA-N,tazarotene,CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,43746,SLC8A1,-12.090731,-13.36881,540,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
